,season,holiday,workingday,weather,atemp,hour,year,sunindicator
5518,4,0,0,1,25.76,18,2012,1
5519,4,0,0,1,25.0,19,2012,0
5520,4,0,0,1,25.0,20,2012,0
5521,4,0,0,2,25.0,21,2012,0
5522,4,0,0,1,25.0,22,2012,0
5523,4,0,0,2,24.24,23,2012,0
5524,4,0,1,1,22.725,0,2012,0
5525,4,0,1,1,22.725,1,2012,0
5526,4,0,1,2,22.725,2,2012,0
5527,4,0,1,1,22.725,3,2012,0
5528,4,0,1,1,21.97,4,2012,0
5529,4,0,1,1,22.725,5,2012,0
5530,4,0,1,1,22.725,6,2012,1
5531,4,0,1,1,22.725,7,2012,1
5532,4,0,1,1,24.24,8,2012,1
5533,4,0,1,1,25.0,9,2012,1
5534,4,0,1,1,25.76,10,2012,1
5535,4,0,1,1,26.515,11,2012,1
5536,4,0,1,1,26.515,12,2012,1
5537,4,0,1,1,31.06,13,2012,1
5538,4,0,1,1,30.305,14,2012,1
5539,4,0,1,1,31.06,15,2012,1
5540,4,0,1,1,27.275,16,2012,1
5541,4,0,1,1,27.275,17,2012,1
5542,4,0,1,1,25.76,18,2012,1
5543,4,0,1,1,25.0,19,2012,0
5544,4,0,1,1,25.0,20,2012,0
5545,4,0,1,1,24.24,21,2012,0
5546,4,0,1,1,24.24,22,2012,0
5547,4,0,1,1,22.725,23,2012,0
5548,4,0,1,1,22.725,0,2012,0
5549,4,0,1,1,21.97,1,2012,0
5550,4,0,1,1,21.21,2,2012,0
5551,4,0,1,1,21.21,3,2012,0
5552,4,0,1,1,21.21,4,2012,0
5553,4,0,1,1,21.21,5,2012,0
5554,4,0,1,1,21.97,6,2012,1
5555,4,0,1,1,21.97,7,2012,1
5556,4,0,1,1,23.485,8,2012,1
5557,4,0,1,1,25.76,9,2012,1
5558,4,0,1,1,26.515,10,2012,1
5559,4,0,1,1,31.06,11,2012,1
5560,4,0,1,1,31.06,12,2012,1
5561,4,0,1,1,31.06,13,2012,1
5562,4,0,1,1,31.06,14,2012,1
5563,4,0,1,1,31.06,15,2012,1
5564,4,0,1,1,31.06,16,2012,1
5565,4,0,1,1,31.06,17,2012,1
5566,4,0,1,1,31.06,18,2012,1
5567,4,0,1,1,31.06,19,2012,0
5568,4,0,1,1,31.06,20,2012,0
5569,4,0,1,1,31.06,21,2012,0
5570,4,0,1,1,31.06,22,2012,0
5571,4,0,1,1,31.06,23,2012,0
5572,4,0,1,1,27.275,0,2012,0
5573,4,0,1,1,27.275,1,2012,0
5574,4,0,1,2,27.275,2,2012,0
5575,4,0,1,2,27.275,3,2012,0
5576,4,0,1,1,26.515,4,2012,0
5577,4,0,1,1,26.515,5,2012,0
5578,4,0,1,1,25.76,6,2012,1
5579,4,0,1,1,25.76,7,2012,1
5580,4,0,1,1,26.515,8,2012,1
5581,4,0,1,1,30.305,9,2012,1
5582,4,0,1,1,29.545,10,2012,1
5583,4,0,1,1,31.06,11,2012,1
5584,4,0,1,1,31.82,12,2012,1
5585,4,0,1,1,32.575,13,2012,1
5586,4,0,1,1,33.335,14,2012,1
5587,4,0,1,1,33.335,15,2012,1
5588,4,0,1,1,33.335,16,2012,1
5589,4,0,1,1,33.335,17,2012,1
5590,4,0,1,1,33.335,18,2012,1
5591,4,0,1,1,32.575,19,2012,0
5592,4,0,1,1,31.06,20,2012,0
5593,4,0,1,1,31.06,21,2012,0
5594,4,0,1,3,30.305,22,2012,0
5595,4,0,1,2,28.79,23,2012,0
5596,4,0,1,1,28.79,0,2012,0
5597,4,0,1,1,28.79,1,2012,0
5598,4,0,1,1,28.79,2,2012,0
5599,4,0,1,1,28.79,3,2012,0
5600,4,0,1,1,26.515,4,2012,0
5601,4,0,1,1,27.275,5,2012,0
5602,4,0,1,1,26.515,6,2012,1
5603,4,0,1,1,28.79,7,2012,1
5604,4,0,1,1,30.305,8,2012,1
5605,4,0,1,1,31.06,9,2012,1
5606,4,0,1,2,32.575,10,2012,1
5607,4,0,1,2,33.335,11,2012,1
5608,4,0,1,2,33.335,12,2012,1
5609,4,0,1,2,33.335,13,2012,1
5610,4,0,1,2,34.09,14,2012,1
5611,4,0,1,2,34.09,15,2012,1
5612,4,0,1,2,33.335,16,2012,1
5613,4,0,1,2,31.06,17,2012,1
5614,4,0,1,2,31.06,18,2012,1
5615,4,0,1,1,31.06,19,2012,0
5616,4,0,1,2,30.305,20,2012,0
5617,4,0,1,3,28.79,21,2012,0
5618,4,0,1,3,28.79,22,2012,0
5619,4,0,1,3,28.79,23,2012,0
5620,4,0,1,3,27.275,0,2012,0
5621,4,0,1,3,27.275,1,2012,0
5622,4,0,1,3,27.275,2,2012,0
5623,4,0,1,2,28.03,3,2012,0
5624,4,0,1,3,26.515,4,2012,0
5625,4,0,1,1,26.515,5,2012,0
5626,4,0,1,2,26.515,6,2012,1
5627,4,0,1,2,26.515,7,2012,1
5628,4,0,1,1,28.03,8,2012,1
5629,4,0,1,2,28.79,9,2012,1
5630,4,0,1,2,29.545,10,2012,1
5631,4,0,1,2,31.06,11,2012,1
5632,4,0,1,2,32.575,12,2012,1
5633,4,0,1,2,32.575,13,2012,1
5634,4,0,1,2,32.575,14,2012,1
5635,4,0,1,2,31.82,15,2012,1
5636,4,0,1,2,31.06,16,2012,1
5637,4,0,1,2,31.06,17,2012,1
5638,4,0,1,2,31.06,18,2012,1
5639,4,0,1,3,31.06,19,2012,0
5640,4,0,1,3,31.06,20,2012,0
5641,4,0,1,3,31.06,21,2012,0
5642,4,0,1,2,27.275,22,2012,0
5643,4,0,1,2,26.515,23,2012,0
5644,4,0,0,1,25.76,0,2012,0
5645,4,0,0,1,25.76,1,2012,0
5646,4,0,0,2,25.76,2,2012,0
5647,4,0,0,2,25.0,3,2012,0
5648,4,0,0,1,25.0,4,2012,0
5649,4,0,0,1,24.24,5,2012,0
5650,4,0,0,1,24.24,6,2012,1
5651,4,0,0,1,23.485,7,2012,1
5652,4,0,0,1,24.24,8,2012,1
5653,4,0,0,1,24.24,9,2012,1
5654,4,0,0,1,25.76,10,2012,1
5655,4,0,0,1,26.515,11,2012,1
5656,4,0,0,1,31.06,12,2012,1
5657,4,0,0,1,31.06,13,2012,1
5658,4,0,0,1,31.06,14,2012,1
5659,4,0,0,1,31.06,15,2012,1
5660,4,0,0,1,31.06,16,2012,1
5661,4,0,0,1,31.06,17,2012,1
5662,4,0,0,1,26.515,18,2012,1
5663,4,0,0,1,25.0,19,2012,0
5664,4,0,0,1,25.0,20,2012,0
5665,4,0,0,1,25.0,21,2012,0
5666,4,0,0,1,24.24,22,2012,0
5667,4,0,0,1,24.24,23,2012,0
5668,4,0,0,1,24.24,0,2012,0
5669,4,0,0,1,24.24,1,2012,0
5670,4,0,0,1,23.485,2,2012,0
5671,4,0,0,1,22.725,3,2012,0
5672,4,0,0,1,22.725,4,2012,0
5673,4,0,0,1,21.97,5,2012,0
5674,4,0,0,1,21.97,6,2012,1
5675,4,0,0,1,21.97,7,2012,1
5676,4,0,0,1,23.485,8,2012,1
5677,4,0,0,1,25.0,9,2012,1
5678,4,0,0,1,27.275,10,2012,1
5679,4,0,0,1,31.06,11,2012,1
5680,4,0,0,1,31.06,12,2012,1
5681,4,0,0,1,31.06,13,2012,1
5682,4,0,0,1,31.06,14,2012,1
5683,4,0,0,1,31.06,15,2012,1
5684,4,0,0,1,31.06,16,2012,1
5685,4,0,0,1,31.06,17,2012,1
5686,4,0,0,1,25.0,18,2012,1
5687,4,0,0,3,24.24,19,2012,0
5688,4,0,0,3,24.24,20,2012,0
5689,4,0,0,1,24.24,21,2012,0
5690,4,0,0,1,23.485,22,2012,0
5691,4,0,0,1,23.485,23,2012,0
5692,4,0,0,1,22.725,0,2012,0
5693,4,0,0,1,22.725,1,2012,0
5694,4,0,0,1,21.97,2,2012,0
5695,4,0,0,1,21.21,3,2012,0
5696,4,0,0,1,21.97,4,2012,0
5697,4,0,0,1,20.455,5,2012,0
5698,4,0,0,1,21.21,6,2012,1
5699,4,0,0,1,20.455,7,2012,1
5700,4,0,0,1,22.725,8,2012,1
5701,4,0,0,1,24.24,9,2012,1
5702,4,0,0,1,25.0,10,2012,1
5703,4,0,0,1,25.76,11,2012,1
5704,4,0,0,1,26.515,12,2012,1
5705,4,0,0,1,26.515,13,2012,1
5706,4,0,0,1,26.515,14,2012,1
5707,4,0,0,1,26.515,15,2012,1
5708,4,0,0,1,25.76,16,2012,1
5709,4,0,0,1,25.76,17,2012,1
5710,4,0,0,1,25.0,18,2012,0
5711,4,0,0,1,24.24,19,2012,0
5712,4,0,0,1,24.24,20,2012,0
5713,4,0,0,1,22.725,21,2012,0
5714,4,0,0,1,21.97,22,2012,0
5715,4,0,0,1,21.21,23,2012,0
5716,4,0,0,1,21.97,0,2012,0
5717,4,0,0,1,21.21,1,2012,0
5718,4,0,0,1,20.455,2,2012,0
5719,4,0,0,1,19.695,3,2012,0
5720,4,0,0,1,17.425,4,2012,0
5721,4,0,0,1,19.695,5,2012,0
5722,4,0,0,1,20.455,6,2012,1
5723,4,0,0,1,20.455,7,2012,1
5724,4,0,0,1,21.21,8,2012,1
5725,4,0,0,1,22.725,9,2012,1
5726,4,0,0,1,24.24,10,2012,1
5727,4,0,0,1,25.0,11,2012,1
5728,4,0,0,1,25.76,12,2012,1
5729,4,0,0,1,26.515,13,2012,1
5730,4,0,0,1,26.515,14,2012,1
5731,4,0,0,1,26.515,15,2012,1
5732,4,0,0,1,25.76,16,2012,1
5733,4,0,0,1,25.0,17,2012,1
5734,4,0,0,1,25.0,18,2012,0
5735,4,0,0,1,24.24,19,2012,0
5736,4,0,0,1,23.485,20,2012,0
5737,4,0,0,1,21.21,21,2012,0
5738,4,0,0,1,21.21,22,2012,0
5739,4,0,0,1,21.97,23,2012,0
5740,4,0,1,1,20.455,0,2012,0
5741,4,0,1,1,20.455,1,2012,0
5742,4,0,1,1,19.695,2,2012,0
5743,4,0,1,1,20.455,3,2012,0
5744,4,0,1,1,19.695,4,2012,0
5745,4,0,1,1,19.695,5,2012,0
5746,4,0,1,1,18.18,6,2012,1
5747,4,0,1,1,19.695,7,2012,1
5748,4,0,1,1,21.97,8,2012,1
5749,4,0,1,1,22.725,9,2012,1
5750,4,0,1,1,24.24,10,2012,1
5751,4,0,1,1,26.515,11,2012,1
5752,4,0,1,1,27.275,12,2012,1
5753,4,0,1,1,31.06,13,2012,1
5754,4,0,1,1,30.305,14,2012,1
5755,4,0,1,1,31.06,15,2012,1
5756,4,0,1,1,31.06,16,2012,1
5757,4,0,1,1,31.06,17,2012,1
5758,4,0,1,1,25.76,18,2012,0
5759,4,0,1,1,25.0,19,2012,0
5760,4,0,1,1,24.24,20,2012,0
5761,4,0,1,1,23.485,21,2012,0
5762,4,0,1,1,22.725,22,2012,0
5763,4,0,1,1,22.725,23,2012,0
5764,4,0,1,1,22.725,0,2012,0
5765,4,0,1,1,22.725,1,2012,0
5766,4,0,1,1,21.97,2,2012,0
5767,4,0,1,1,21.97,3,2012,0
5768,4,0,1,1,21.21,4,2012,0
5769,4,0,1,1,21.97,5,2012,0
5770,4,0,1,1,20.455,6,2012,1
5771,4,0,1,2,21.97,7,2012,1
5772,4,0,1,2,22.725,8,2012,1
5773,4,0,1,2,24.24,9,2012,1
5774,4,0,1,1,25.76,10,2012,1
5775,4,0,1,1,31.06,11,2012,1
5776,4,0,1,2,31.06,12,2012,1
5777,4,0,1,2,31.06,13,2012,1
5778,4,0,1,1,31.82,14,2012,1
5779,4,0,1,1,31.82,15,2012,1
5780,4,0,1,1,31.82,16,2012,1
5781,4,0,1,1,31.82,17,2012,1
5782,4,0,1,1,31.06,18,2012,0
5783,4,0,1,1,31.06,19,2012,0
5784,4,0,1,1,27.275,20,2012,0
5785,4,0,1,1,26.515,21,2012,0
5786,4,0,1,1,26.515,22,2012,0
5787,4,0,1,1,25.76,23,2012,0
5788,4,0,1,1,25.76,0,2012,0
5789,4,0,1,1,25.76,1,2012,0
5790,4,0,1,1,25.76,2,2012,0
5791,4,0,1,1,24.24,3,2012,0
5792,4,0,1,1,24.24,4,2012,0
5793,4,0,1,1,24.24,5,2012,0
5794,4,0,1,1,23.485,6,2012,1
5795,4,0,1,1,24.24,7,2012,1
5796,4,0,1,2,25.0,8,2012,1
5797,4,0,1,2,25.0,9,2012,1
5798,4,0,1,2,25.76,10,2012,1
5799,4,0,1,1,27.275,11,2012,1
5800,4,0,1,1,30.305,12,2012,1
5801,4,0,1,1,31.06,13,2012,1
5802,4,0,1,1,32.575,14,2012,1
5803,4,0,1,1,31.82,15,2012,1
5804,4,0,1,1,32.575,16,2012,1
5805,4,0,1,1,31.06,17,2012,1
5806,4,0,1,1,31.06,18,2012,0
5807,4,0,1,2,31.06,19,2012,0
5808,4,0,1,2,30.305,20,2012,0
5809,4,0,1,2,30.305,21,2012,0
5810,4,0,1,2,30.305,22,2012,0
5811,4,0,1,2,27.275,23,2012,0
5812,4,0,1,2,30.305,0,2012,0
5813,4,0,1,1,27.275,1,2012,0
5814,4,0,1,1,25.76,2,2012,0
5815,4,0,1,2,25.0,3,2012,0
5816,4,0,1,2,25.0,4,2012,0
5817,4,0,1,2,25.0,5,2012,0
5818,4,0,1,2,25.0,6,2012,1
5819,4,0,1,2,25.0,7,2012,1
5820,4,0,1,2,25.0,8,2012,1
5821,4,0,1,2,25.0,9,2012,1
5822,4,0,1,2,25.76,10,2012,1
5823,4,0,1,2,25.76,11,2012,1
5824,4,0,1,2,26.515,12,2012,1
5825,4,0,1,2,26.515,13,2012,1
5826,4,0,1,1,29.545,14,2012,1
5827,4,0,1,1,30.305,15,2012,1
5828,4,0,1,1,29.545,16,2012,1
5829,4,0,1,1,29.545,17,2012,1
5830,4,0,1,1,26.515,18,2012,0
5831,4,0,1,1,25.76,19,2012,0
5832,4,0,1,2,25.0,20,2012,0
5833,4,0,1,2,25.0,21,2012,0
5834,4,0,1,2,25.76,22,2012,0
5835,4,0,1,2,25.76,23,2012,0
5836,4,0,1,2,25.76,0,2012,0
5837,4,0,1,2,25.0,1,2012,0
5838,4,0,1,2,25.0,2,2012,0
5839,4,0,1,2,25.0,3,2012,0
5840,4,0,1,2,25.0,4,2012,0
5841,4,0,1,2,25.0,5,2012,0
5842,4,0,1,2,25.0,6,2012,1
5843,4,0,1,2,25.0,7,2012,1
5844,4,0,1,2,25.76,8,2012,1
5845,4,0,1,2,25.76,9,2012,1
5846,4,0,1,2,25.76,10,2012,1
5847,4,0,1,2,26.515,11,2012,1
5848,4,0,1,2,27.275,12,2012,1
5849,4,0,1,2,27.275,13,2012,1
5850,4,0,1,2,30.305,14,2012,1
5851,4,0,1,2,30.305,15,2012,1
5852,4,0,1,2,27.275,16,2012,1
5853,4,0,1,2,26.515,17,2012,1
5854,4,0,1,2,26.515,18,2012,0
5855,4,0,1,2,25.76,19,2012,0
5856,4,0,1,2,25.76,20,2012,0
5857,4,0,1,2,25.76,21,2012,0
5858,4,0,1,2,25.0,22,2012,0
5859,4,0,1,1,25.0,23,2012,0
5860,4,0,0,1,24.24,0,2012,0
5861,4,0,0,2,24.24,1,2012,0
5862,4,0,0,2,24.24,2,2012,0
5863,4,0,0,1,24.24,3,2012,0
5864,4,0,0,2,24.24,4,2012,0
5865,4,0,0,2,24.24,5,2012,0
5866,4,0,0,2,24.24,6,2012,0
5867,4,0,0,1,23.485,7,2012,1
5868,4,0,0,1,24.24,8,2012,1
5869,4,0,0,1,24.24,9,2012,1
5870,4,0,0,1,25.76,10,2012,1
5871,4,0,0,1,26.515,11,2012,1
5872,4,0,0,1,31.06,12,2012,1
5873,4,0,0,1,31.06,13,2012,1
5874,4,0,0,1,31.06,14,2012,1
5875,4,0,0,2,26.515,15,2012,1
5876,4,0,0,2,26.515,16,2012,1
5877,4,0,0,2,26.515,17,2012,1
5878,4,0,0,2,26.515,18,2012,0
5879,4,0,0,2,25.0,19,2012,0
5880,4,0,0,2,25.0,20,2012,0
5881,4,0,0,2,25.0,21,2012,0
5882,4,0,0,2,25.0,22,2012,0
5883,4,0,0,2,25.0,23,2012,0
5884,4,0,0,3,25.0,0,2012,0
5885,4,0,0,2,24.24,1,2012,0
5886,4,0,0,2,24.24,2,2012,0
5887,4,0,0,2,24.24,3,2012,0
5888,4,0,0,2,24.24,4,2012,0
5889,4,0,0,2,24.24,5,2012,0
5890,4,0,0,2,24.24,6,2012,0
5891,4,0,0,2,24.24,7,2012,1
5892,4,0,0,2,24.24,8,2012,1
5893,4,0,0,2,24.24,9,2012,1
5894,4,0,0,2,23.485,10,2012,1
5895,4,0,0,2,24.24,11,2012,1
5896,4,0,0,2,23.485,12,2012,1
5897,4,0,0,2,23.485,13,2012,1
5898,4,0,0,2,24.24,14,2012,1
5899,4,0,0,2,24.24,15,2012,1
5900,4,0,0,3,23.485,16,2012,1
5901,4,0,0,3,22.725,17,2012,1
5902,4,0,0,3,21.21,18,2012,0
5903,4,0,0,3,21.21,19,2012,0
5904,4,0,0,3,21.21,20,2012,0
5905,4,0,0,3,21.97,21,2012,0
5906,4,0,0,3,21.97,22,2012,0
5907,4,0,0,3,21.21,23,2012,0
5908,4,0,1,3,21.97,0,2012,0
5909,4,0,1,3,13.635,13,2012,1
5910,4,0,1,3,13.635,14,2012,1
5911,4,0,1,3,14.395,15,2012,1
5912,4,0,1,3,14.395,16,2012,1
5913,4,0,1,3,14.395,17,2012,1
5914,4,0,1,3,15.15,18,2012,0
5915,4,0,1,2,24.24,19,2012,0
5916,4,0,1,2,14.395,20,2012,0
5917,4,0,1,2,15.91,21,2012,0
5918,4,0,1,1,15.15,22,2012,0
5919,4,0,1,1,15.15,23,2012,0
5920,4,0,1,2,15.91,0,2012,0
5921,4,0,1,2,15.91,1,2012,0
5922,4,0,1,2,15.15,2,2012,0
5923,4,0,1,2,15.91,3,2012,0
5924,4,0,1,2,14.395,4,2012,0
5925,4,0,1,2,15.15,5,2012,0
5926,4,0,1,1,15.15,6,2012,0
5927,4,0,1,2,15.15,7,2012,1
5928,4,0,1,1,16.665,8,2012,1
5929,4,0,1,1,16.665,9,2012,1
5930,4,0,1,1,16.665,10,2012,1
5931,4,0,1,2,17.425,11,2012,1
5932,4,0,1,1,20.455,12,2012,1
5933,4,0,1,1,21.21,13,2012,1
5934,4,0,1,2,21.21,14,2012,1
5935,4,0,1,1,21.21,15,2012,1
5936,4,0,1,2,21.21,16,2012,1
5937,4,0,1,2,20.455,17,2012,1
5938,4,0,1,2,20.455,18,2012,0
5939,4,0,1,2,20.455,19,2012,0
5940,4,0,1,2,20.455,20,2012,0
5941,4,0,1,2,20.455,21,2012,0
5942,4,0,1,1,17.425,22,2012,0
5943,4,0,1,1,18.18,23,2012,0
5944,4,0,1,1,16.665,0,2012,0
5945,4,0,1,1,17.425,1,2012,0
5946,4,0,1,2,16.665,2,2012,0
5947,4,0,1,2,17.425,3,2012,0
5948,4,0,1,2,16.665,4,2012,0
5949,4,0,1,2,16.665,5,2012,0
5950,4,0,1,2,16.665,6,2012,0
5951,4,0,1,1,16.665,7,2012,1
5952,4,0,1,1,16.665,8,2012,1
5953,4,0,1,2,18.94,9,2012,1
5954,4,0,1,2,20.455,10,2012,1
5955,4,0,1,2,21.21,11,2012,1
5956,4,0,1,2,21.21,12,2012,1
5957,4,0,1,2,21.97,13,2012,1
5958,4,0,1,2,21.97,14,2012,1
5959,4,0,1,2,22.725,15,2012,1
5960,4,0,1,2,21.21,16,2012,1
5961,4,0,1,2,20.455,17,2012,1
5962,4,0,1,2,20.455,18,2012,0
5963,4,0,1,2,20.455,19,2012,0
5964,4,0,1,2,19.695,20,2012,0
5965,4,0,1,1,18.94,21,2012,0
5966,4,0,1,1,18.94,22,2012,0
5967,4,0,1,1,16.665,23,2012,0
5968,4,0,1,1,18.18,0,2012,0
5969,4,0,1,1,16.665,1,2012,0
5970,4,0,1,1,14.395,2,2012,0
5971,4,0,1,1,14.395,3,2012,0
5972,4,0,1,1,14.395,4,2012,0
5973,4,0,1,1,14.395,5,2012,0
5974,4,0,1,1,15.15,6,2012,0
5975,4,0,1,1,14.395,7,2012,1
5976,4,0,1,2,15.15,8,2012,1
5977,4,0,1,1,16.665,9,2012,1
5978,4,0,1,1,18.94,10,2012,1
5979,4,0,1,1,20.455,11,2012,1
5980,4,0,1,1,21.97,12,2012,1
5981,4,0,1,1,21.97,13,2012,1
5982,4,0,1,1,22.725,14,2012,1
5983,4,0,1,1,22.725,15,2012,1
5984,4,0,1,1,21.97,16,2012,1
5985,4,0,1,1,20.455,17,2012,1
5986,4,0,1,1,21.21,18,2012,0
5987,4,0,1,1,19.695,19,2012,0
5988,4,0,1,1,17.425,20,2012,0
5989,4,0,1,1,18.94,21,2012,0
5990,4,0,1,1,18.18,22,2012,0
5991,4,0,1,1,17.425,23,2012,0
5992,4,1,0,1,16.665,0,2012,0
5993,4,1,0,1,15.15,1,2012,0
5994,4,1,0,1,12.88,2,2012,0
5995,4,1,0,1,12.88,3,2012,0
5996,4,1,0,1,11.365,4,2012,0
5997,4,1,0,1,12.88,5,2012,0
5998,4,1,0,1,13.635,6,2012,0
5999,4,1,0,1,11.365,7,2012,1
6000,4,1,0,1,12.12,8,2012,1
6001,4,1,0,1,16.665,9,2012,1
6002,4,1,0,1,18.18,10,2012,1
6003,4,1,0,1,21.21,11,2012,1
6004,4,1,0,1,21.97,12,2012,1
6005,4,1,0,1,22.725,13,2012,1
6006,4,1,0,1,23.485,14,2012,1
6007,4,1,0,1,23.485,15,2012,1
6008,4,1,0,1,22.725,16,2012,1
6009,4,1,0,1,21.97,17,2012,1
6010,4,1,0,1,20.455,18,2012,0
6011,4,1,0,1,18.94,19,2012,0
6012,4,1,0,1,18.18,20,2012,0
6013,4,1,0,1,17.425,21,2012,0
6014,4,1,0,1,17.425,22,2012,0
6015,4,1,0,1,16.665,23,2012,0
6016,4,0,1,1,15.91,0,2012,0
6017,4,0,1,1,15.15,1,2012,0
6018,4,0,1,1,14.395,2,2012,0
6019,4,0,1,1,15.15,3,2012,0
6020,4,0,1,1,12.88,4,2012,0
6021,4,0,1,1,14.395,5,2012,0
6022,4,0,1,1,14.395,6,2012,0
6023,4,0,1,1,14.395,7,2012,1
6024,4,0,1,1,12.88,8,2012,1
6025,4,0,1,1,14.395,9,2012,1
6026,4,0,1,1,16.665,10,2012,1
6027,4,0,1,1,20.455,11,2012,1
6028,4,0,1,1,21.97,12,2012,1
6029,4,0,1,1,22.725,13,2012,1
6030,4,0,1,1,24.24,14,2012,1
6031,4,0,1,1,23.485,15,2012,1
6032,4,0,1,2,23.485,16,2012,1
6033,4,0,1,2,23.485,17,2012,1
6034,4,0,1,2,22.725,18,2012,0
6035,4,0,1,2,22.725,19,2012,0
6036,4,0,1,1,22.725,20,2012,0
6037,4,0,1,1,22.725,21,2012,0
6038,4,0,1,1,21.97,22,2012,0
6039,4,0,1,1,21.21,23,2012,0
6040,4,0,0,1,20.455,0,2012,0
6041,4,0,0,1,14.395,1,2012,0
6042,4,0,0,1,13.635,2,2012,0
6043,4,0,0,1,12.88,3,2012,0
6044,4,0,0,1,10.605,4,2012,0
6045,4,0,0,1,11.365,5,2012,0
6046,4,0,0,1,10.605,6,2012,0
6047,4,0,0,2,11.365,7,2012,1
6048,4,0,0,2,10.605,8,2012,1
6049,4,0,0,2,10.605,9,2012,1
6050,4,0,0,2,11.365,10,2012,1
6051,4,0,0,2,12.88,11,2012,1
6052,4,0,0,2,12.88,12,2012,1
6053,4,0,0,1,15.15,13,2012,1
6054,4,0,0,1,14.395,14,2012,1
6055,4,0,0,1,13.635,15,2012,1
6056,4,0,0,1,12.12,16,2012,1
6057,4,0,0,1,11.365,17,2012,1
6058,4,0,0,1,11.365,18,2012,0
6059,4,0,0,1,12.12,19,2012,0
6060,4,0,0,1,10.605,20,2012,0
6061,4,0,0,1,11.365,21,2012,0
6062,4,0,0,1,11.365,22,2012,0
6063,4,0,0,1,11.365,23,2012,0
6064,4,0,0,1,10.605,0,2012,0
6065,4,0,0,1,11.365,1,2012,0
6066,4,0,0,1,9.85,2,2012,0
6067,4,0,0,1,13.635,3,2012,0
6068,4,0,0,1,13.635,4,2012,0
6069,4,0,0,2,11.365,5,2012,0
6070,4,0,0,2,12.12,6,2012,0
6071,4,0,0,2,12.12,7,2012,1
6072,4,0,0,2,11.365,8,2012,1
6073,4,0,0,2,11.365,9,2012,1
6074,4,0,0,1,11.365,10,2012,1
6075,4,0,0,2,12.88,11,2012,1
6076,4,0,0,2,12.88,12,2012,1
6077,4,0,0,2,12.88,13,2012,1
6078,4,0,0,2,14.395,14,2012,1
6079,4,0,0,1,14.395,15,2012,1
6080,4,0,0,1,14.395,16,2012,1
6081,4,0,0,1,13.635,17,2012,1
6082,4,0,0,1,12.88,18,2012,0
6083,4,0,0,1,15.15,19,2012,0
6084,4,0,0,1,14.395,20,2012,0
6085,4,0,0,1,15.15,21,2012,0
6086,4,0,0,1,14.395,22,2012,0
6087,4,0,0,1,12.88,23,2012,0
6088,4,0,1,1,13.635,0,2012,0
6089,4,0,1,1,12.88,1,2012,0
6090,4,0,1,1,12.88,2,2012,0
6091,4,0,1,1,12.88,3,2012,0
6092,4,0,1,1,13.635,4,2012,0
6093,4,0,1,1,11.365,5,2012,0
6094,4,0,1,1,13.635,6,2012,0
6095,4,0,1,1,14.395,7,2012,1
6096,4,0,1,1,14.395,8,2012,1
6097,4,0,1,1,15.15,9,2012,1
6098,4,0,1,1,17.425,10,2012,1
6099,4,0,1,1,20.455,11,2012,1
6100,4,0,1,1,21.21,12,2012,1
6101,4,0,1,1,21.21,13,2012,1
6102,4,0,1,1,21.21,14,2012,1
6103,4,0,1,1,21.21,15,2012,1
6104,4,0,1,1,21.97,16,2012,1
6105,4,0,1,1,21.21,17,2012,1
6106,4,0,1,1,17.425,18,2012,0
6107,4,0,1,1,18.18,19,2012,0
6108,4,0,1,1,18.18,20,2012,0
6109,4,0,1,1,18.18,21,2012,0
6110,4,0,1,1,17.425,22,2012,0
6111,4,0,1,2,16.665,23,2012,0
6112,4,0,1,2,16.665,0,2012,0
6113,4,0,1,2,16.665,1,2012,0
6114,4,0,1,2,15.91,2,2012,0
6115,4,0,1,3,16.665,3,2012,0
6116,4,0,1,3,14.395,4,2012,0
6117,4,0,1,2,14.395,5,2012,0
6118,4,0,1,2,15.15,6,2012,0
6119,4,0,1,3,15.15,7,2012,1
6120,4,0,1,3,15.91,8,2012,1
6121,4,0,1,2,16.665,9,2012,1
6122,4,0,1,3,15.91,10,2012,1
6123,4,0,1,3,13.635,11,2012,1
6124,4,0,1,3,12.88,12,2012,1
6125,4,0,1,3,13.635,13,2012,1
6126,4,0,1,3,12.88,14,2012,1
6127,4,0,1,2,13.635,15,2012,1
6128,4,0,1,2,13.635,16,2012,1
6129,4,0,1,2,13.635,17,2012,1
6130,4,0,1,1,11.365,18,2012,0
6131,4,0,1,1,12.88,19,2012,0
6132,4,0,1,1,11.365,20,2012,0
6133,4,0,1,1,10.605,21,2012,0
6134,4,0,1,1,12.12,22,2012,0
6135,4,0,1,2,12.12,23,2012,0
6136,4,0,1,2,12.12,0,2012,0
6137,4,0,1,2,12.88,1,2012,0
6138,4,0,1,2,12.88,2,2012,0
6139,4,0,1,2,12.88,3,2012,0
6140,4,0,1,2,12.88,4,2012,0
6141,4,0,1,2,13.635,5,2012,0
6142,4,0,1,2,12.88,6,2012,0
6143,4,0,1,2,12.88,7,2012,1
6144,4,0,1,1,10.605,8,2012,1
6145,4,0,1,1,13.635,9,2012,1
6146,4,0,1,1,15.91,10,2012,1
6147,4,0,1,1,15.91,11,2012,1
6148,4,0,1,1,15.15,12,2012,1
6149,4,0,1,1,16.665,13,2012,1
6150,4,0,1,1,16.665,14,2012,1
6151,4,0,1,1,16.665,15,2012,1
6152,4,0,1,1,16.665,16,2012,1
