,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
5948,2012-11-20 04:00:00,4,0,1,2,16.665,4,2012,0
5949,2012-11-20 05:00:00,4,0,1,2,16.665,5,2012,0
5950,2012-11-20 06:00:00,4,0,1,2,16.665,6,2012,0
5951,2012-11-20 07:00:00,4,0,1,1,16.665,7,2012,1
5952,2012-11-20 08:00:00,4,0,1,1,16.665,8,2012,1
5953,2012-11-20 09:00:00,4,0,1,2,18.94,9,2012,1
5954,2012-11-20 10:00:00,4,0,1,2,20.455,10,2012,1
5955,2012-11-20 11:00:00,4,0,1,2,21.21,11,2012,1
5956,2012-11-20 12:00:00,4,0,1,2,21.21,12,2012,1
5957,2012-11-20 13:00:00,4,0,1,2,21.97,13,2012,1
5958,2012-11-20 14:00:00,4,0,1,2,21.97,14,2012,1
5959,2012-11-20 15:00:00,4,0,1,2,22.725,15,2012,1
5960,2012-11-20 16:00:00,4,0,1,2,21.21,16,2012,1
5961,2012-11-20 17:00:00,4,0,1,2,20.455,17,2012,1
5962,2012-11-20 18:00:00,4,0,1,2,20.455,18,2012,0
5963,2012-11-20 19:00:00,4,0,1,2,20.455,19,2012,0
5964,2012-11-20 20:00:00,4,0,1,2,19.695,20,2012,0
5965,2012-11-20 21:00:00,4,0,1,1,18.94,21,2012,0
5966,2012-11-20 22:00:00,4,0,1,1,18.94,22,2012,0
5967,2012-11-20 23:00:00,4,0,1,1,16.665,23,2012,0
5968,2012-11-21 00:00:00,4,0,1,1,18.18,0,2012,0
5969,2012-11-21 01:00:00,4,0,1,1,16.665,1,2012,0
5970,2012-11-21 02:00:00,4,0,1,1,14.395,2,2012,0
5971,2012-11-21 03:00:00,4,0,1,1,14.395,3,2012,0
5972,2012-11-21 04:00:00,4,0,1,1,14.395,4,2012,0
5973,2012-11-21 05:00:00,4,0,1,1,14.395,5,2012,0
5974,2012-11-21 06:00:00,4,0,1,1,15.15,6,2012,0
5975,2012-11-21 07:00:00,4,0,1,1,14.395,7,2012,1
5976,2012-11-21 08:00:00,4,0,1,2,15.15,8,2012,1
5977,2012-11-21 09:00:00,4,0,1,1,16.665,9,2012,1
5978,2012-11-21 10:00:00,4,0,1,1,18.94,10,2012,1
5979,2012-11-21 11:00:00,4,0,1,1,20.455,11,2012,1
5980,2012-11-21 12:00:00,4,0,1,1,21.97,12,2012,1
5981,2012-11-21 13:00:00,4,0,1,1,21.97,13,2012,1
5982,2012-11-21 14:00:00,4,0,1,1,22.725,14,2012,1
5983,2012-11-21 15:00:00,4,0,1,1,22.725,15,2012,1
5984,2012-11-21 16:00:00,4,0,1,1,21.97,16,2012,1
5985,2012-11-21 17:00:00,4,0,1,1,20.455,17,2012,1
5986,2012-11-21 18:00:00,4,0,1,1,21.21,18,2012,0
5987,2012-11-21 19:00:00,4,0,1,1,19.695,19,2012,0
5988,2012-11-21 20:00:00,4,0,1,1,17.425,20,2012,0
5989,2012-11-21 21:00:00,4,0,1,1,18.94,21,2012,0
5990,2012-11-21 22:00:00,4,0,1,1,18.18,22,2012,0
5991,2012-11-21 23:00:00,4,0,1,1,17.425,23,2012,0
5992,2012-11-22 00:00:00,4,1,0,1,16.665,0,2012,0
5993,2012-11-22 01:00:00,4,1,0,1,15.15,1,2012,0
5994,2012-11-22 02:00:00,4,1,0,1,12.88,2,2012,0
5995,2012-11-22 03:00:00,4,1,0,1,12.88,3,2012,0
5996,2012-11-22 04:00:00,4,1,0,1,11.365,4,2012,0
5997,2012-11-22 05:00:00,4,1,0,1,12.88,5,2012,0
5998,2012-11-22 06:00:00,4,1,0,1,13.635,6,2012,0
5999,2012-11-22 07:00:00,4,1,0,1,11.365,7,2012,1
6000,2012-11-22 08:00:00,4,1,0,1,12.12,8,2012,1
6001,2012-11-22 09:00:00,4,1,0,1,16.665,9,2012,1
6002,2012-11-22 10:00:00,4,1,0,1,18.18,10,2012,1
6003,2012-11-22 11:00:00,4,1,0,1,21.21,11,2012,1
6004,2012-11-22 12:00:00,4,1,0,1,21.97,12,2012,1
6005,2012-11-22 13:00:00,4,1,0,1,22.725,13,2012,1
6006,2012-11-22 14:00:00,4,1,0,1,23.485,14,2012,1
6007,2012-11-22 15:00:00,4,1,0,1,23.485,15,2012,1
6008,2012-11-22 16:00:00,4,1,0,1,22.725,16,2012,1
6009,2012-11-22 17:00:00,4,1,0,1,21.97,17,2012,1
6010,2012-11-22 18:00:00,4,1,0,1,20.455,18,2012,0
6011,2012-11-22 19:00:00,4,1,0,1,18.94,19,2012,0
6012,2012-11-22 20:00:00,4,1,0,1,18.18,20,2012,0
6013,2012-11-22 21:00:00,4,1,0,1,17.425,21,2012,0
6014,2012-11-22 22:00:00,4,1,0,1,17.425,22,2012,0
6015,2012-11-22 23:00:00,4,1,0,1,16.665,23,2012,0
6016,2012-11-23 00:00:00,4,0,1,1,15.91,0,2012,0
6017,2012-11-23 01:00:00,4,0,1,1,15.15,1,2012,0
6018,2012-11-23 02:00:00,4,0,1,1,14.395,2,2012,0
6019,2012-11-23 03:00:00,4,0,1,1,15.15,3,2012,0
6020,2012-11-23 04:00:00,4,0,1,1,12.88,4,2012,0
6021,2012-11-23 05:00:00,4,0,1,1,14.395,5,2012,0
6022,2012-11-23 06:00:00,4,0,1,1,14.395,6,2012,0
6023,2012-11-23 07:00:00,4,0,1,1,14.395,7,2012,1
6024,2012-11-23 08:00:00,4,0,1,1,12.88,8,2012,1
6025,2012-11-23 09:00:00,4,0,1,1,14.395,9,2012,1
6026,2012-11-23 10:00:00,4,0,1,1,16.665,10,2012,1
6027,2012-11-23 11:00:00,4,0,1,1,20.455,11,2012,1
6028,2012-11-23 12:00:00,4,0,1,1,21.97,12,2012,1
6029,2012-11-23 13:00:00,4,0,1,1,22.725,13,2012,1
6030,2012-11-23 14:00:00,4,0,1,1,24.24,14,2012,1
6031,2012-11-23 15:00:00,4,0,1,1,23.485,15,2012,1
6032,2012-11-23 16:00:00,4,0,1,2,23.485,16,2012,1
6033,2012-11-23 17:00:00,4,0,1,2,23.485,17,2012,1
6034,2012-11-23 18:00:00,4,0,1,2,22.725,18,2012,0
6035,2012-11-23 19:00:00,4,0,1,2,22.725,19,2012,0
6036,2012-11-23 20:00:00,4,0,1,1,22.725,20,2012,0
6037,2012-11-23 21:00:00,4,0,1,1,22.725,21,2012,0
6038,2012-11-23 22:00:00,4,0,1,1,21.97,22,2012,0
6039,2012-11-23 23:00:00,4,0,1,1,21.21,23,2012,0
6040,2012-11-24 00:00:00,4,0,0,1,20.455,0,2012,0
6041,2012-11-24 01:00:00,4,0,0,1,14.395,1,2012,0
6042,2012-11-24 02:00:00,4,0,0,1,13.635,2,2012,0
6043,2012-11-24 03:00:00,4,0,0,1,12.88,3,2012,0
6044,2012-11-24 04:00:00,4,0,0,1,10.605,4,2012,0
6045,2012-11-24 05:00:00,4,0,0,1,11.365,5,2012,0
6046,2012-11-24 06:00:00,4,0,0,1,10.605,6,2012,0
6047,2012-11-24 07:00:00,4,0,0,2,11.365,7,2012,1
6048,2012-11-24 08:00:00,4,0,0,2,10.605,8,2012,1
6049,2012-11-24 09:00:00,4,0,0,2,10.605,9,2012,1
6050,2012-11-24 10:00:00,4,0,0,2,11.365,10,2012,1
6051,2012-11-24 11:00:00,4,0,0,2,12.88,11,2012,1
6052,2012-11-24 12:00:00,4,0,0,2,12.88,12,2012,1
6053,2012-11-24 13:00:00,4,0,0,1,15.15,13,2012,1
6054,2012-11-24 14:00:00,4,0,0,1,14.395,14,2012,1
6055,2012-11-24 15:00:00,4,0,0,1,13.635,15,2012,1
6056,2012-11-24 16:00:00,4,0,0,1,12.12,16,2012,1
6057,2012-11-24 17:00:00,4,0,0,1,11.365,17,2012,1
6058,2012-11-24 18:00:00,4,0,0,1,11.365,18,2012,0
6059,2012-11-24 19:00:00,4,0,0,1,12.12,19,2012,0
6060,2012-11-24 20:00:00,4,0,0,1,10.605,20,2012,0
6061,2012-11-24 21:00:00,4,0,0,1,11.365,21,2012,0
6062,2012-11-24 22:00:00,4,0,0,1,11.365,22,2012,0
6063,2012-11-24 23:00:00,4,0,0,1,11.365,23,2012,0
6064,2012-11-25 00:00:00,4,0,0,1,10.605,0,2012,0
6065,2012-11-25 01:00:00,4,0,0,1,11.365,1,2012,0
6066,2012-11-25 02:00:00,4,0,0,1,9.85,2,2012,0
6067,2012-11-25 03:00:00,4,0,0,1,13.635,3,2012,0
6068,2012-11-25 04:00:00,4,0,0,1,13.635,4,2012,0
6069,2012-11-25 05:00:00,4,0,0,2,11.365,5,2012,0
6070,2012-11-25 06:00:00,4,0,0,2,12.12,6,2012,0
6071,2012-11-25 07:00:00,4,0,0,2,12.12,7,2012,1
6072,2012-11-25 08:00:00,4,0,0,2,11.365,8,2012,1
6073,2012-11-25 09:00:00,4,0,0,2,11.365,9,2012,1
6074,2012-11-25 10:00:00,4,0,0,1,11.365,10,2012,1
6075,2012-11-25 11:00:00,4,0,0,2,12.88,11,2012,1
6076,2012-11-25 12:00:00,4,0,0,2,12.88,12,2012,1
6077,2012-11-25 13:00:00,4,0,0,2,12.88,13,2012,1
6078,2012-11-25 14:00:00,4,0,0,2,14.395,14,2012,1
6079,2012-11-25 15:00:00,4,0,0,1,14.395,15,2012,1
6080,2012-11-25 16:00:00,4,0,0,1,14.395,16,2012,1
6081,2012-11-25 17:00:00,4,0,0,1,13.635,17,2012,1
6082,2012-11-25 18:00:00,4,0,0,1,12.88,18,2012,0
6083,2012-11-25 19:00:00,4,0,0,1,15.15,19,2012,0
6084,2012-11-25 20:00:00,4,0,0,1,14.395,20,2012,0
6085,2012-11-25 21:00:00,4,0,0,1,15.15,21,2012,0
6086,2012-11-25 22:00:00,4,0,0,1,14.395,22,2012,0
6087,2012-11-25 23:00:00,4,0,0,1,12.88,23,2012,0
6088,2012-11-26 00:00:00,4,0,1,1,13.635,0,2012,0
6089,2012-11-26 01:00:00,4,0,1,1,12.88,1,2012,0
6090,2012-11-26 02:00:00,4,0,1,1,12.88,2,2012,0
6091,2012-11-26 03:00:00,4,0,1,1,12.88,3,2012,0
6092,2012-11-26 04:00:00,4,0,1,1,13.635,4,2012,0
6093,2012-11-26 05:00:00,4,0,1,1,11.365,5,2012,0
6094,2012-11-26 06:00:00,4,0,1,1,13.635,6,2012,0
6095,2012-11-26 07:00:00,4,0,1,1,14.395,7,2012,1
6096,2012-11-26 08:00:00,4,0,1,1,14.395,8,2012,1
6097,2012-11-26 09:00:00,4,0,1,1,15.15,9,2012,1
6098,2012-11-26 10:00:00,4,0,1,1,17.425,10,2012,1
6099,2012-11-26 11:00:00,4,0,1,1,20.455,11,2012,1
6100,2012-11-26 12:00:00,4,0,1,1,21.21,12,2012,1
6101,2012-11-26 13:00:00,4,0,1,1,21.21,13,2012,1
6102,2012-11-26 14:00:00,4,0,1,1,21.21,14,2012,1
6103,2012-11-26 15:00:00,4,0,1,1,21.21,15,2012,1
6104,2012-11-26 16:00:00,4,0,1,1,21.97,16,2012,1
6105,2012-11-26 17:00:00,4,0,1,1,21.21,17,2012,1
6106,2012-11-26 18:00:00,4,0,1,1,17.425,18,2012,0
6107,2012-11-26 19:00:00,4,0,1,1,18.18,19,2012,0
6108,2012-11-26 20:00:00,4,0,1,1,18.18,20,2012,0
6109,2012-11-26 21:00:00,4,0,1,1,18.18,21,2012,0
6110,2012-11-26 22:00:00,4,0,1,1,17.425,22,2012,0
6111,2012-11-26 23:00:00,4,0,1,2,16.665,23,2012,0
6112,2012-11-27 00:00:00,4,0,1,2,16.665,0,2012,0
6113,2012-11-27 01:00:00,4,0,1,2,16.665,1,2012,0
6114,2012-11-27 02:00:00,4,0,1,2,15.91,2,2012,0
6115,2012-11-27 03:00:00,4,0,1,3,16.665,3,2012,0
6116,2012-11-27 04:00:00,4,0,1,3,14.395,4,2012,0
6117,2012-11-27 05:00:00,4,0,1,2,14.395,5,2012,0
6118,2012-11-27 06:00:00,4,0,1,2,15.15,6,2012,0
6119,2012-11-27 07:00:00,4,0,1,3,15.15,7,2012,1
6120,2012-11-27 08:00:00,4,0,1,3,15.91,8,2012,1
6121,2012-11-27 09:00:00,4,0,1,2,16.665,9,2012,1
6122,2012-11-27 10:00:00,4,0,1,3,15.91,10,2012,1
6123,2012-11-27 11:00:00,4,0,1,3,13.635,11,2012,1
6124,2012-11-27 12:00:00,4,0,1,3,12.88,12,2012,1
6125,2012-11-27 13:00:00,4,0,1,3,13.635,13,2012,1
6126,2012-11-27 14:00:00,4,0,1,3,12.88,14,2012,1
6127,2012-11-27 15:00:00,4,0,1,2,13.635,15,2012,1
6128,2012-11-27 16:00:00,4,0,1,2,13.635,16,2012,1
6129,2012-11-27 17:00:00,4,0,1,2,13.635,17,2012,1
6130,2012-11-27 18:00:00,4,0,1,1,11.365,18,2012,0
6131,2012-11-27 19:00:00,4,0,1,1,12.88,19,2012,0
6132,2012-11-27 20:00:00,4,0,1,1,11.365,20,2012,0
6133,2012-11-27 21:00:00,4,0,1,1,10.605,21,2012,0
6134,2012-11-27 22:00:00,4,0,1,1,12.12,22,2012,0
6135,2012-11-27 23:00:00,4,0,1,2,12.12,23,2012,0
6136,2012-11-28 00:00:00,4,0,1,2,12.12,0,2012,0
6137,2012-11-28 01:00:00,4,0,1,2,12.88,1,2012,0
6138,2012-11-28 02:00:00,4,0,1,2,12.88,2,2012,0
6139,2012-11-28 03:00:00,4,0,1,2,12.88,3,2012,0
6140,2012-11-28 04:00:00,4,0,1,2,12.88,4,2012,0
6141,2012-11-28 05:00:00,4,0,1,2,13.635,5,2012,0
6142,2012-11-28 06:00:00,4,0,1,2,12.88,6,2012,0
6143,2012-11-28 07:00:00,4,0,1,2,12.88,7,2012,1
6144,2012-11-28 08:00:00,4,0,1,1,10.605,8,2012,1
6145,2012-11-28 09:00:00,4,0,1,1,13.635,9,2012,1
6146,2012-11-28 10:00:00,4,0,1,1,15.91,10,2012,1
6147,2012-11-28 11:00:00,4,0,1,1,15.91,11,2012,1
6148,2012-11-28 12:00:00,4,0,1,1,15.15,12,2012,1
6149,2012-11-28 13:00:00,4,0,1,1,16.665,13,2012,1
6150,2012-11-28 14:00:00,4,0,1,1,16.665,14,2012,1
6151,2012-11-28 15:00:00,4,0,1,1,16.665,15,2012,1
6152,2012-11-28 16:00:00,4,0,1,1,16.665,16,2012,1
6153,2012-11-28 17:00:00,4,0,1,1,16.665,17,2012,1
6154,2012-11-28 18:00:00,4,0,1,1,15.15,18,2012,0
6155,2012-11-28 19:00:00,4,0,1,1,15.91,19,2012,0
6156,2012-11-28 20:00:00,4,0,1,1,16.665,20,2012,0
6157,2012-11-28 21:00:00,4,0,1,1,15.15,21,2012,0
6158,2012-11-28 22:00:00,4,0,1,1,13.635,22,2012,0
6159,2012-11-28 23:00:00,4,0,1,1,13.635,23,2012,0
6160,2012-11-29 00:00:00,4,0,1,1,12.88,0,2012,0
6161,2012-11-29 01:00:00,4,0,1,1,12.88,1,2012,0
6162,2012-11-29 02:00:00,4,0,1,1,13.635,2,2012,0
6163,2012-11-29 04:00:00,4,0,1,1,11.365,4,2012,0
6164,2012-11-29 05:00:00,4,0,1,1,12.88,5,2012,0
6165,2012-11-29 06:00:00,4,0,1,1,13.635,6,2012,0
6166,2012-11-29 07:00:00,4,0,1,1,12.88,7,2012,1
6167,2012-11-29 08:00:00,4,0,1,1,11.365,8,2012,1
6168,2012-11-29 09:00:00,4,0,1,1,14.395,9,2012,1
6169,2012-11-29 10:00:00,4,0,1,1,15.15,10,2012,1
6170,2012-11-29 11:00:00,4,0,1,1,17.425,11,2012,1
6171,2012-11-29 12:00:00,4,0,1,1,17.425,12,2012,1
6172,2012-11-29 13:00:00,4,0,1,1,19.695,13,2012,1
6173,2012-11-29 14:00:00,4,0,1,1,17.425,14,2012,1
6174,2012-11-29 15:00:00,4,0,1,1,16.665,15,2012,1
6175,2012-11-29 16:00:00,4,0,1,1,17.425,16,2012,1
6176,2012-11-29 17:00:00,4,0,1,1,16.665,17,2012,1
6177,2012-11-29 18:00:00,4,0,1,1,15.91,18,2012,0
6178,2012-11-29 19:00:00,4,0,1,1,14.395,19,2012,0
6179,2012-11-29 20:00:00,4,0,1,1,15.15,20,2012,0
6180,2012-11-29 21:00:00,4,0,1,1,13.635,21,2012,0
6181,2012-11-29 22:00:00,4,0,1,1,14.395,22,2012,0
6182,2012-11-29 23:00:00,4,0,1,1,15.91,23,2012,0
6183,2012-11-30 00:00:00,4,0,1,1,12.88,0,2012,0
6184,2012-11-30 01:00:00,4,0,1,1,12.88,1,2012,0
6185,2012-11-30 02:00:00,4,0,1,1,14.395,2,2012,0
6186,2012-11-30 03:00:00,4,0,1,1,14.395,3,2012,0
6187,2012-11-30 04:00:00,4,0,1,1,13.635,4,2012,0
6188,2012-11-30 05:00:00,4,0,1,1,12.88,5,2012,0
6189,2012-11-30 06:00:00,4,0,1,1,12.88,6,2012,0
6190,2012-11-30 07:00:00,4,0,1,1,13.635,7,2012,1
6191,2012-11-30 08:00:00,4,0,1,2,12.88,8,2012,1
6192,2012-11-30 09:00:00,4,0,1,1,12.88,9,2012,1
6193,2012-11-30 10:00:00,4,0,1,2,16.665,10,2012,1
6194,2012-11-30 11:00:00,4,0,1,2,17.425,11,2012,1
6195,2012-11-30 12:00:00,4,0,1,2,19.695,12,2012,1
6196,2012-11-30 13:00:00,4,0,1,2,20.455,13,2012,1
6197,2012-11-30 14:00:00,4,0,1,2,20.455,14,2012,1
6198,2012-11-30 15:00:00,4,0,1,2,21.21,15,2012,1
6199,2012-11-30 16:00:00,4,0,1,1,20.455,16,2012,1
6200,2012-11-30 17:00:00,4,0,1,1,17.425,17,2012,1
6201,2012-11-30 18:00:00,4,0,1,2,18.18,18,2012,0
6202,2012-11-30 19:00:00,4,0,1,1,17.425,19,2012,0
6203,2012-11-30 20:00:00,4,0,1,1,17.425,20,2012,0
6204,2012-11-30 21:00:00,4,0,1,1,15.91,21,2012,0
6205,2012-11-30 22:00:00,4,0,1,1,16.665,22,2012,0
6206,2012-11-30 23:00:00,4,0,1,2,15.91,23,2012,0
6207,2012-12-20 00:00:00,4,0,1,1,16.665,0,2012,0
6208,2012-12-20 01:00:00,4,0,1,1,17.425,1,2012,0
6209,2012-12-20 02:00:00,4,0,1,1,17.425,2,2012,0
6210,2012-12-20 03:00:00,4,0,1,2,15.91,3,2012,0
6211,2012-12-20 04:00:00,4,0,1,2,15.91,4,2012,0
6212,2012-12-20 05:00:00,4,0,1,2,15.91,5,2012,0
6213,2012-12-20 06:00:00,4,0,1,2,16.665,6,2012,0
6214,2012-12-20 07:00:00,4,0,1,2,16.665,7,2012,1
6215,2012-12-20 08:00:00,4,0,1,2,16.665,8,2012,1
6216,2012-12-20 09:00:00,4,0,1,2,16.665,9,2012,1
6217,2012-12-20 10:00:00,4,0,1,2,16.665,10,2012,1
6218,2012-12-20 11:00:00,4,0,1,2,15.91,11,2012,1
6219,2012-12-20 12:00:00,4,0,1,2,17.425,12,2012,1
6220,2012-12-20 13:00:00,4,0,1,2,17.425,13,2012,1
6221,2012-12-20 14:00:00,4,0,1,2,17.425,14,2012,1
6222,2012-12-20 15:00:00,4,0,1,2,16.665,15,2012,1
6223,2012-12-20 16:00:00,4,0,1,2,15.15,16,2012,1
6224,2012-12-20 17:00:00,4,0,1,2,16.665,17,2012,1
6225,2012-12-20 18:00:00,4,0,1,2,16.665,18,2012,0
6226,2012-12-20 19:00:00,4,0,1,3,15.91,19,2012,0
6227,2012-12-20 20:00:00,4,0,1,3,16.665,20,2012,0
6228,2012-12-20 21:00:00,4,0,1,3,16.665,21,2012,0
6229,2012-12-20 22:00:00,4,0,1,3,16.665,22,2012,0
6230,2012-12-20 23:00:00,4,0,1,3,20.455,23,2012,0
6231,2012-12-21 00:00:00,1,0,1,3,21.21,0,2012,0
6232,2012-12-21 01:00:00,1,0,1,3,21.97,1,2012,0
6233,2012-12-21 02:00:00,1,0,1,3,22.725,2,2012,0
6234,2012-12-21 03:00:00,1,0,1,3,22.725,3,2012,0
6235,2012-12-21 04:00:00,1,0,1,2,15.91,4,2012,0
6236,2012-12-21 05:00:00,1,0,1,2,15.15,5,2012,0
6237,2012-12-21 06:00:00,1,0,1,2,14.395,6,2012,0
6238,2012-12-21 07:00:00,1,0,1,2,15.91,7,2012,1
6239,2012-12-21 08:00:00,1,0,1,2,15.15,8,2012,1
6240,2012-12-21 09:00:00,1,0,1,2,13.635,9,2012,1
6241,2012-12-21 10:00:00,1,0,1,1,14.395,10,2012,1
6242,2012-12-21 11:00:00,1,0,1,2,14.395,11,2012,1
6243,2012-12-21 12:00:00,1,0,1,2,14.395,12,2012,1
6244,2012-12-21 13:00:00,1,0,1,2,14.395,13,2012,1
6245,2012-12-21 14:00:00,1,0,1,2,14.395,14,2012,1
6246,2012-12-21 15:00:00,1,0,1,2,13.635,15,2012,1
6247,2012-12-21 16:00:00,1,0,1,2,13.635,16,2012,1
6248,2012-12-21 17:00:00,1,0,1,2,11.365,17,2012,1
6249,2012-12-21 18:00:00,1,0,1,2,11.365,18,2012,0
6250,2012-12-21 19:00:00,1,0,1,1,12.88,19,2012,0
6251,2012-12-21 20:00:00,1,0,1,1,13.635,20,2012,0
6252,2012-12-21 21:00:00,1,0,1,1,11.365,21,2012,0
6253,2012-12-21 22:00:00,1,0,1,1,11.365,22,2012,0
6254,2012-12-21 23:00:00,1,0,1,1,12.12,23,2012,0
6255,2012-12-22 00:00:00,1,0,0,1,10.605,0,2012,0
6256,2012-12-22 01:00:00,1,0,0,1,10.605,1,2012,0
6257,2012-12-22 02:00:00,1,0,0,1,10.605,2,2012,0
6258,2012-12-22 03:00:00,1,0,0,1,10.605,3,2012,0
6259,2012-12-22 04:00:00,1,0,0,1,12.88,4,2012,0
6260,2012-12-22 05:00:00,1,0,0,1,11.365,5,2012,0
6261,2012-12-22 06:00:00,1,0,0,1,11.365,6,2012,0
6262,2012-12-22 07:00:00,1,0,0,1,11.365,7,2012,1
6263,2012-12-22 08:00:00,1,0,0,1,10.605,8,2012,1
6264,2012-12-22 09:00:00,1,0,0,1,11.365,9,2012,1
6265,2012-12-22 10:00:00,1,0,0,1,11.365,10,2012,1
6266,2012-12-22 11:00:00,1,0,0,1,12.88,11,2012,1
6267,2012-12-22 12:00:00,1,0,0,1,12.88,12,2012,1
6268,2012-12-22 13:00:00,1,0,0,1,14.395,13,2012,1
6269,2012-12-22 14:00:00,1,0,0,1,14.395,14,2012,1
6270,2012-12-22 15:00:00,1,0,0,1,13.635,15,2012,1
6271,2012-12-22 16:00:00,1,0,0,1,13.635,16,2012,1
6272,2012-12-22 17:00:00,1,0,0,1,12.88,17,2012,1
6273,2012-12-22 18:00:00,1,0,0,1,10.605,18,2012,0
6274,2012-12-22 19:00:00,1,0,0,1,10.605,19,2012,0
6275,2012-12-22 20:00:00,1,0,0,1,12.12,20,2012,0
6276,2012-12-22 21:00:00,1,0,0,1,10.605,21,2012,0
6277,2012-12-22 22:00:00,1,0,0,1,10.605,22,2012,0
6278,2012-12-22 23:00:00,1,0,0,1,11.365,23,2012,0
6279,2012-12-23 00:00:00,1,0,0,1,10.605,0,2012,0
6280,2012-12-23 01:00:00,1,0,0,1,11.365,1,2012,0
6281,2012-12-23 02:00:00,1,0,0,1,10.605,2,2012,0
6282,2012-12-23 03:00:00,1,0,0,1,10.605,3,2012,0
6283,2012-12-23 04:00:00,1,0,0,1,10.605,4,2012,0
6284,2012-12-23 05:00:00,1,0,0,1,12.88,5,2012,0
6285,2012-12-23 06:00:00,1,0,0,1,9.85,6,2012,0
6286,2012-12-23 07:00:00,1,0,0,1,9.85,7,2012,1
6287,2012-12-23 08:00:00,1,0,0,1,8.335,8,2012,1
6288,2012-12-23 09:00:00,1,0,0,1,11.365,9,2012,1
6289,2012-12-23 10:00:00,1,0,0,1,11.365,10,2012,1
6290,2012-12-23 11:00:00,1,0,0,1,11.365,11,2012,1
6291,2012-12-23 12:00:00,1,0,0,1,14.395,12,2012,1
6292,2012-12-23 13:00:00,1,0,0,1,15.15,13,2012,1
6293,2012-12-23 14:00:00,1,0,0,1,15.15,14,2012,1
6294,2012-12-23 15:00:00,1,0,0,1,16.665,15,2012,1
6295,2012-12-23 16:00:00,1,0,0,1,16.665,16,2012,1
6296,2012-12-23 17:00:00,1,0,0,1,15.91,17,2012,1
6297,2012-12-23 18:00:00,1,0,0,1,15.15,18,2012,0
6298,2012-12-23 19:00:00,1,0,0,1,16.665,19,2012,0
6299,2012-12-23 20:00:00,1,0,0,1,15.15,20,2012,0
6300,2012-12-23 21:00:00,1,0,0,1,14.395,21,2012,0
6301,2012-12-23 22:00:00,1,0,0,1,12.88,22,2012,0
6302,2012-12-23 23:00:00,1,0,0,1,14.395,23,2012,0
6303,2012-12-24 00:00:00,1,0,1,1,13.635,0,2012,0
6304,2012-12-24 01:00:00,1,0,1,1,13.635,1,2012,0
6305,2012-12-24 02:00:00,1,0,1,1,12.88,2,2012,0
6306,2012-12-24 03:00:00,1,0,1,1,12.88,3,2012,0
6307,2012-12-24 05:00:00,1,0,1,1,9.85,5,2012,0
6308,2012-12-24 06:00:00,1,0,1,1,12.88,6,2012,0
6309,2012-12-24 07:00:00,1,0,1,1,12.88,7,2012,1
6310,2012-12-24 08:00:00,1,0,1,1,13.635,8,2012,1
6311,2012-12-24 09:00:00,1,0,1,2,12.88,9,2012,1
6312,2012-12-24 10:00:00,1,0,1,2,15.15,10,2012,1
6313,2012-12-24 11:00:00,1,0,1,2,12.88,11,2012,1
6314,2012-12-24 12:00:00,1,0,1,2,15.15,12,2012,1
6315,2012-12-24 13:00:00,1,0,1,3,12.88,13,2012,1
6316,2012-12-24 14:00:00,1,0,1,3,12.88,14,2012,1
6317,2012-12-24 15:00:00,1,0,1,3,11.365,15,2012,1
6318,2012-12-24 16:00:00,1,0,1,3,11.365,16,2012,1
6319,2012-12-24 17:00:00,1,0,1,3,12.12,17,2012,1
6320,2012-12-24 18:00:00,1,0,1,3,12.88,18,2012,0
6321,2012-12-24 19:00:00,1,0,1,2,12.12,19,2012,0
6322,2012-12-24 20:00:00,1,0,1,3,12.12,20,2012,0
6323,2012-12-24 21:00:00,1,0,1,3,12.88,21,2012,0
6324,2012-12-24 22:00:00,1,0,1,2,14.395,22,2012,0
6325,2012-12-24 23:00:00,1,0,1,3,14.395,23,2012,0
6326,2012-12-25 00:00:00,1,1,0,3,12.88,0,2012,0
6327,2012-12-25 01:00:00,1,1,0,2,12.88,1,2012,0
6328,2012-12-25 02:00:00,1,1,0,2,12.88,2,2012,0
6329,2012-12-25 04:00:00,1,1,0,2,12.88,4,2012,0
6330,2012-12-25 05:00:00,1,1,0,2,11.365,5,2012,0
6331,2012-12-25 06:00:00,1,1,0,2,11.365,6,2012,0
6332,2012-12-25 07:00:00,1,1,0,2,11.365,7,2012,1
6333,2012-12-25 08:00:00,1,1,0,2,14.395,8,2012,1
6334,2012-12-25 09:00:00,1,1,0,2,12.88,9,2012,1
6335,2012-12-25 10:00:00,1,1,0,1,15.91,10,2012,1
6336,2012-12-25 11:00:00,1,1,0,1,15.91,11,2012,1
6337,2012-12-25 12:00:00,1,1,0,1,16.665,12,2012,1
6338,2012-12-25 13:00:00,1,1,0,1,20.455,13,2012,1
6339,2012-12-25 14:00:00,1,1,0,1,19.695,14,2012,1
6340,2012-12-25 15:00:00,1,1,0,1,16.665,15,2012,1
6341,2012-12-25 16:00:00,1,1,0,2,16.665,16,2012,1
6342,2012-12-25 17:00:00,1,1,0,2,15.15,17,2012,1
6343,2012-12-25 18:00:00,1,1,0,2,15.15,18,2012,0
6344,2012-12-25 19:00:00,1,1,0,2,15.15,19,2012,0
6345,2012-12-25 20:00:00,1,1,0,2,15.15,20,2012,0
6346,2012-12-25 21:00:00,1,1,0,2,14.395,21,2012,0
